Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1512.28,-1800.0,11750.000000000011,1800.0,4990.0000000005375,9950.000000000011,56.78,43.22,0.18090452261306514,0.5015075376884957,Call,75.5,10.0,Call,78.75,-30.0,Call,86.25,20.0,-929.9999999999998,-109.99999999999999,110.00000000000001,-80.0,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1153.43,-2200.0,10000.000000000011,2200.0,4640.0000000005375,7800.000000000011,56.19,43.81,0.28205128205128166,0.5948717948718629,Call,76.25,10.0,Call,78.75,-30.0,Call,85.0,20.0,-809.9999999999998,-70.0,80.0,-59.999999999999986,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1485.4,-2400.0,13000.000000000011,2400.0,5890.000000000535,10600.000000000011,54.99,45.01,0.2264150943396224,0.5556603773585405,Call,74.5,10.0,Call,78.0,-30.0,Call,86.25,20.0,-1030.0,-90.00000000000001,89.99999999999999,-89.99999999999999,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-852.98,-2200.0,8000.000000000011,2200.0,4140.0000000005375,5800.000000000011,54.39,45.61,0.37931034482758547,0.7137931034483672,Call,76.75,10.0,Call,78.75,-30.0,Call,83.75,20.0,-699.9999999999999,-39.99999999999997,50.0,-29.999999999999982,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1167.16,-2600.0,11000.000000000011,2600.0,5590.000000000535,8400.000000000011,54.39,45.61,0.30952380952380915,0.6654761904762533,Call,75.0,10.0,Call,78.0,-30.0,Call,85.0,20.0,-919.9999999999999,-50.00000000000002,49.99999999999998,-59.999999999999986,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-912.78,-4200.0,15250.000000000011,4200.0,7890.000000000509,11050.000000000011,53.79,46.21,0.3800904977375562,0.7140271493213124,Call,73.0,10.0,Call,76.75,-30.0,Call,86.25,20.0,-1200.0,-69.99999999999997,99.99999999999999,-60.0,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1024.39,-4000.0,15000.000000000011,4000.0,7490.00000000052,11000.000000000011,53.79,46.21,0.36363636363636326,0.6809090909091375,Call,73.5,10.0,Call,77.0,-30.0,Call,86.25,20.0,-1189.9999999999998,-69.99999999999997,99.99999999999999,-60.0,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1438.26,-3000.0,14000.000000000011,3000.0,6490.00000000052,11000.000000000011,53.79,46.21,0.27272727272727243,0.5900000000000467,Call,74.0,10.0,Call,77.5,-30.0,Call,86.25,20.0,-1120.0,-100.0,99.99999999999999,-60.0,-40.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-611.81,-1800.0,5750.000000000011,1800.0,3490.0000000005375,3950.000000000011,52.58,47.42,0.45569620253164433,0.883544303797602,Call,77.0,10.0,Call,78.75,-30.0,Call,82.5,20.0,-529.9999999999999,0.0,50.0,-9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1326.27,-2800.0,11750.000000000011,2800.0,6040.00000000052,8950.000000000011,52.58,47.42,0.3128491620111728,0.6748603351955881,Call,74.25,10.0,Call,77.5,-30.0,Call,85.0,20.0,-999.9999999999998,-60.00000000000001,69.99999999999997,-39.99999999999999,-30.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-998.92,-2500.0,9000.000000000011,2500.0,4990.000000000535,6500.000000000011,52.58,47.42,0.38461538461538397,0.7676923076923887,Call,75.5,10.0,Call,78.0,-30.0,Call,83.75,20.0,-799.9999999999998,-19.999999999999996,19.99999999999997,-39.99999999999999,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1010.5,-3800.0,13000.000000000011,3800.0,7240.000000000509,9200.000000000011,51.97,48.03,0.41304347826086907,0.7869565217391848,Call,73.25,10.0,Call,76.75,-30.0,Call,85.0,20.0,-1060.0,-29.999999999999982,69.99999999999997,-50.0,-30.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1017.44,-3700.0,12750.000000000011,3700.0,6940.00000000052,9050.000000000011,51.97,48.03,0.4088397790055244,0.7668508287293383,Call,73.75,10.0,Call,77.0,-30.0,Call,85.0,20.0,-1050.0,-29.999999999999982,69.99999999999997,-39.99999999999999,-30.0
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-569.84,-3700.0,10500.000000000011,3700.0,6690.00000000052,6800.000000000011,51.37,48.63,0.5441176470588227,0.9838235294118396,Call,74.0,10.0,Call,77.0,-30.0,Call,83.75,20.0,-900.0,-9.999999999999964,39.99999999999999,-19.999999999999996,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1173.44,-2500.0,9500.000000000011,2500.0,5490.00000000052,7000.000000000011,50.76,49.24,0.3571428571428566,0.7842857142857874,Call,74.5,10.0,Call,77.5,-30.0,Call,83.75,20.0,-869.9999999999999,-30.000000000000004,29.999999999999982,-19.999999999999996,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-544.83,-2700.0,7250.000000000011,2700.0,4440.000000000535,4550.000000000011,50.76,49.24,0.593406593406592,0.975824175824291,Call,76.25,10.0,Call,78.0,-30.0,Call,82.5,20.0,-619.9999999999998,19.99999999999997,29.999999999999982,-19.999999999999996,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-567.76,-3800.0,10750.000000000011,3800.0,6990.000000000509,6950.000000000011,50.76,49.24,0.5467625899280567,1.005755395683525,Call,73.5,10.0,Call,76.75,-30.0,Call,83.75,20.0,-939.9999999999999,-9.999999999999964,39.99999999999999,-19.999999999999996,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-362.6,-3300.0,8250.000000000011,3300.0,6040.00000000052,4950.000000000011,49.54,50.46,0.6666666666666652,1.2202020202021227,Call,74.25,10.0,Call,77.0,-30.0,Call,82.5,20.0,-719.9999999999999,30.000000000000004,49.99999999999998,0.0,-9.999999999999998
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-759.94,-2500.0,7500.000000000011,2500.0,4990.00000000052,5000.000000000011,49.54,50.46,0.4999999999999989,0.9980000000001019,Call,75.0,10.0,Call,77.5,-30.0,Call,82.5,20.0,-699.9999999999998,9.999999999999964,29.999999999999982,9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-465.57,-3300.0,8500.000000000011,3300.0,6240.000000000509,5200.000000000011,48.93,51.07,0.6346153846153832,1.2000000000000954,Call,73.75,10.0,Call,76.75,-30.0,Call,82.5,20.0,-740.0,30.000000000000004,49.99999999999998,0.0,-9.999999999999998
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-659.92,-1100.0,3750.0000000000114,1100.0,2290.0000000005375,2650.0000000000114,48.93,51.07,0.41509433962263975,0.8641509433964255,Call,77.5,10.0,Call,78.75,-30.0,Call,81.25,20.0,-329.9999999999999,10.000000000000009,30.000000000000004,-9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1007.28,-4000.0,11750.000000000011,4000.0,7190.000000000509,7750.000000000011,48.31,51.69,0.5161290322580638,0.9277419354839354,Call,73.0,10.0,Call,76.25,-30.0,Call,83.75,20.0,-1070.0,20.000000000000018,10.000000000000009,10.000000000000009,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-613.91,-2000.0,5250.000000000011,2000.0,3240.000000000535,3250.000000000011,47.09,52.91,0.6153846153846133,0.9969230769232381,Call,76.75,10.0,Call,78.0,-30.0,Call,81.25,20.0,-450.0,29.999999999999982,-2.220446049250313e-14,-9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-579.3,-2300.0,6000.000000000011,2300.0,4790.00000000052,3700.000000000011,45.86,54.14,0.6216216216216198,1.2945945945947315,Call,74.5,10.0,Call,77.0,-30.0,Call,81.25,20.0,-530.0000000000001,39.99999999999999,9.999999999999986,0.0,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-387.5,-2600.0,6250.000000000011,2600.0,5290.000000000509,3650.000000000011,45.86,54.14,0.7123287671232855,1.4493150684932858,Call,74.0,10.0,Call,76.75,-30.0,Call,81.25,20.0,-530.0000000000001,30.000000000000004,19.999999999999996,0.0,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1009.75,-3400.0,9500.000000000011,3400.0,6340.000000000509,6100.000000000011,45.86,54.14,0.5573770491803268,1.0393442622951636,Call,73.25,10.0,Call,76.25,-30.0,Call,82.5,20.0,-869.9999999999999,59.999999999999986,19.999999999999996,19.999999999999996,-9.999999999999998
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-961.23,-1700.0,5500.000000000011,1700.0,3690.0000000005207,3800.000000000011,45.25,54.75,0.4473684210526303,0.9710526315790816,Call,75.5,10.0,Call,77.5,-30.0,Call,81.25,20.0,-519.9999999999998,19.99999999999997,-2.220446049250313e-14,9.999999999999986,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-186.17,-4700.0,9000.000000000011,4700.0,7190.000000000492,4300.000000000011,44.03,55.97,1.0930232558139508,1.6720930232559241,Call,73.0,10.0,Call,75.5,-30.0,Call,81.25,20.0,-670.0000000000001,59.999999999999986,19.999999999999996,30.000000000000004,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-936.54,-2700.0,7250.000000000011,2700.0,5390.000000000509,4550.000000000011,42.81,57.19,0.593406593406592,1.1846153846154936,Call,73.5,10.0,Call,76.25,-30.0,Call,81.25,20.0,-690.0,59.999999999999986,-9.999999999999986,30.000000000000004,-19.999999999999996
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-914.61,-700.0,3000.0000000000114,700.0,1690.0000000005348,2300.0000000000114,42.2,57.8,0.30434782608695504,0.7347826086958811,Call,77.0,10.0,Call,78.0,-30.0,Call,80.0,20.0,-239.99999999999986,9.999999999999998,-20.00000000000003,-9.999999999999986,5.551115123125783e-15
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-707.68,-1400.0,4000.0000000000227,1400.0,3390.0000000005207,2600.0000000000227,41.59,58.41,0.5384615384615338,1.3038461538463426,Call,75.0,10.0,Call,77.0,-30.0,Call,80.0,20.0,-319.99999999999994,20.000000000000018,-10.000000000000032,10.000000000000009,1.1102230246251565e-14
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-1049.02,-1000.0,3750.0000000000114,1000.0,2240.0000000005207,2750.0000000000114,40.98,59.02,0.36363636363636215,0.8145454545456405,Call,76.25,10.0,Call,77.5,-30.0,Call,80.0,20.0,-299.99999999999966,0.0,-10.000000000000032,9.999999999999998,5.551115123125783e-15
SSO,PROSHARES TRUST PSHS ULT S&P 500 ETF,Bearish Call Modified Butterfly,-722.13,-1300.0,4000.0000000000227,1300.0,3740.0000000005093,2700.0000000000227,40.98,59.02,0.4814814814814774,1.3851851851853623,Call,74.25,10.0,Call,76.75,-30.0,Call,80.0,20.0,-309.9999999999998,10.000000000000032,9.999999999999964,0.0,9.999999999999998
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1176.73,-1070.0000000000005,7000.000000000022,1070.0000000000005,5050.000000000842,5930.000000000022,53.15,46.85,0.18043844856660987,0.8516020236089079,Call,117.0,10.0,Call,121.0,-30.0,Call,126.5,20.0,-509.9999999999998,-19.999999999999996,59.99999999999994,-39.99999999999994,-39.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1175.17,-1610.0000000000002,9000.000000000022,1610.0000000000002,6590.000000000829,7390.000000000022,52.1,47.9,0.2178619756427599,0.8917456021651975,Call,115.0,10.0,Call,120.0,-30.0,Call,127.0,20.0,-679.9999999999999,0.0,39.99999999999997,-19.99999999999997,-39.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1113.43,-1190.0,6500.000000000023,1190.0,4670.000000000842,5310.000000000023,52.1,47.9,0.22410546139359602,0.8794726930321699,Call,117.5,10.0,Call,121.0,-30.0,Call,126.0,20.0,-469.99999999999994,-19.99999999999997,39.99999999999994,-19.99999999999997,-39.99999999999999
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1099.59,-2220.0000000000005,9000.000000000022,2220.0000000000005,6200.000000000829,6780.000000000022,51.05,48.95,0.3274336283185831,0.914454277286255,Call,116.0,10.0,Call,120.0,-30.0,Call,126.5,20.0,-640.0,0.0,29.99999999999996,-19.99999999999997,-39.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-625.09,-1320.0,5000.000000000023,1320.0,4300.000000000842,3680.0000000000227,51.05,48.95,0.3586956521739108,1.1684782608697868,Call,118.0,10.0,Call,121.0,-30.0,Call,125.0,20.0,-349.99999999999983,-19.99999999999997,39.99999999999994,-19.99999999999997,-19.999999999999996
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-473.34,-309.9999999999991,2000.0000000000227,309.9999999999991,2290.000000000856,1690.0000000000236,51.05,48.95,0.18343195266271878,1.355029585799304,Call,120.0,10.0,Call,122.0,-30.0,Call,124.0,20.0,-150.0,-9.999999999999986,9.999999999999986,10.000000000000032,10.000000000000004
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-955.81,-2440.0,8500.000000000022,2440.0,5920.000000000828,6060.000000000022,50.0,50.0,0.4026402640264012,0.97689768976911,Call,116.5,10.0,Call,120.0,-30.0,Call,126.0,20.0,-590.0,0.0,9.999999999999964,0.0,-39.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-888.02,-2170.0000000000005,7000.000000000022,2170.0000000000005,5150.000000000829,4830.000000000022,48.41,51.59,0.44927536231883863,1.0662525879918852,Call,117.0,10.0,Call,120.0,-30.0,Call,125.0,20.0,-479.9999999999997,9.999999999999986,9.999999999999964,10.000000000000009,-19.999999999999986
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-965.97,-510.0,3500.0000000000227,510.0,2990.000000000842,2990.0000000000227,47.89,52.11,0.1705685618729084,1.000000000000274,Call,118.5,10.0,Call,121.0,-30.0,Call,124.0,20.0,-259.9999999999998,-19.99999999999997,10.000000000000009,10.000000000000009,-19.999999999999996
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1833.71,-2340.0,10000.000000000022,2340.0,6320.000000000814,7660.000000000022,45.77,54.23,0.30548302872062577,0.82506527415154,Call,115.0,10.0,Call,119.0,-30.0,Call,126.0,20.0,-679.9999999999998,-5.551115123125783e-15,19.999999999999986,-1.1102230246251565e-14,-40.0
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-900.43,-1710.0,5500.000000000023,1710.0,4190.000000000828,3790.0000000000227,45.77,54.23,0.4511873350923456,1.105540897097837,Call,117.5,10.0,Call,120.0,-30.0,Call,124.0,20.0,-380.00000000000006,10.000000000000009,-10.000000000000009,30.00000000000003,-19.999999999999996
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1710.64,-2570.0,9000.000000000022,2570.0,5550.000000000814,6430.000000000022,44.19,55.81,0.3996889580093299,0.863141524105878,Call,116.0,10.0,Call,119.0,-30.0,Call,125.0,20.0,-579.9999999999999,-5.551115123125783e-15,9.999999999999975,-1.1102230246251565e-14,-19.99999999999999
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-509.0,-1540.000000000001,4000.0000000000227,1540.000000000001,3520.000000000829,2460.000000000022,43.67,56.33,0.6260162601625965,1.4308943089434136,Call,118.0,10.0,Call,120.0,-30.0,Call,123.0,20.0,-239.99999999999986,9.999999999999998,-9.999999999999998,30.000000000000014,-19.99999999999999
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1642.57,-2210.0,7500.000000000023,2210.0,4690.000000000814,5290.000000000023,41.57,58.43,0.4177693761814727,0.8865784499056321,Call,116.5,10.0,Call,119.0,-30.0,Call,124.0,20.0,-469.99999999999994,-5.551115123125783e-15,-9.999999999999998,20.000000000000007,-19.99999999999999
XLK,SELECT SECTOR SPDR TRUST TECHNOLOGY ETF,Bearish Call Modified Butterfly,-1858.79,-1810.0,7500.000000000023,1810.0,5290.000000000814,5690.000000000023,40.53,59.47,0.3181019332161674,0.9297012302286104,Call,115.0,10.0,Call,118.5,-30.0,Call,124.0,20.0,-530.0000000000001,30.0,1.1102230246251565e-14,20.000000000000007,-19.99999999999999
