Underlying,Description,Name,Expected PnL,Cost of Strategy,Total Debit,Leg_profit,Max_Profit,Max_Loss,Prob of Profit,Prob of Loss,Leg_Profit_Factor,Profit_Factor,Strike_1_type,Strike_1,Strike_1_alloc,Strike_2_type,Strike_2,Strike_2_alloc,Strike_3_type,Strike_3,Strike_3_alloc,Strategy_Delta,Strategy_Gamma,Strategy_Theta,Strategy_Vega,Strategy_Rho
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-423.61,-400.00000000000364,1500.0000000000455,400.00000000000364,1864.9999999919637,1100.0000000000418,42.22,57.78,0.3636363636363531,1.6954545454471752,Call,286.0,10.0,Call,287.5,-30.0,Call,289.0,20.0,-19.99999999999993,20.0,-20.000000000000018,20.000000000000107,10.000000000000032
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-294.46,-960.0000000000036,2500.000000000091,960.0000000000036,4424.999999992077,1540.0000000000873,41.78,58.22,0.6233766233765904,2.873376623371316,Call,282.5,10.0,Call,286.0,-30.0,Call,289.0,20.0,-70.00000000000028,20.000000000000007,0.0,-9.999999999999964,-20.000000000000018
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,198.15,-4369.999999999998,8000.0000000000455,4369.999999999998,10334.999999992186,3630.0000000000473,41.78,58.22,1.2038567493112786,2.8471074380143393,Call,277.0,10.0,Call,283.0,-30.0,Call,290.0,20.0,-230.00000000000006,9.999999999999998,-30.00000000000007,10.000000000000053,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,195.87,-3780.0,7500.0000000000455,3780.0,11244.999999992244,3720.0000000000455,41.56,58.44,1.016129032258052,3.0228494623634696,Call,275.0,10.0,Call,282.5,-30.0,Call,290.0,20.0,-230.00000000000006,10.0,-10.000000000000075,30.000000000000092,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,217.49,-3169.999999999998,7000.0000000000455,3169.999999999998,12134.9999999923,3830.0000000000473,41.56,58.44,0.8276762402088665,3.168407310702911,Call,273.0,10.0,Call,282.0,-30.0,Call,290.0,20.0,-240.00000000000003,9.999999999999998,-8.881784197001252e-14,10.000000000000142,-30.000000000000004
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-221.26,-1880.0000000000018,4000.0000000000455,1880.0000000000018,5844.999999992076,2120.0000000000437,41.13,58.87,0.8867924528301713,2.7570754716943187,Call,281.0,10.0,Call,285.0,-30.0,Call,289.0,20.0,-110.00000000000006,20.0,-20.000000000000018,10.000000000000053,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,-106.93,-2480.000000000002,5000.0000000000455,2480.000000000002,7444.999999992189,2520.0000000000437,40.7,59.3,0.9841269841269678,2.9543650793619287,Call,279.0,10.0,Call,284.0,-30.0,Call,289.0,20.0,-129.99999999999972,20.0,-10.000000000000009,30.00000000000003,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,58.25,-3520.0,6500.0000000000455,3520.0,8984.999999992187,2980.0000000000455,40.27,59.73,1.181208053691257,3.015100671138272,Call,277.5,10.0,Call,283.0,-30.0,Call,289.0,20.0,-170.0000000000001,10.0,-30.00000000000007,20.000000000000018,-20.000000000000007
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,83.33,-2780.0,6000.0000000000455,2780.0,10744.999999992302,3220.0000000000455,40.05,59.95,0.8633540372670686,3.3369565217366928,Call,274.0,10.0,Call,282.0,-30.0,Call,289.0,20.0,-190.00000000000023,9.999999999999998,-10.000000000000053,20.000000000000107,-19.999999999999996
QQQ,INVESCO QQQ TRUST UNIT SER 1 ETF,Bearish Call Modified Butterfly,90.28,-3390.0,6500.0000000000455,3390.0,9854.999999992244,3110.0000000000455,40.05,59.95,1.09003215434082,3.1688102893865273,Call,276.0,10.0,Call,282.5,-30.0,Call,289.0,20.0,-180.00000000000006,9.999999999999998,-20.000000000000107,40.00000000000013,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-349.16,-270.00000000000045,2000.0000000000455,270.00000000000045,2259.9999999897777,1730.000000000045,64.58,35.42,0.1560693641618459,1.3063583814969473,Call,353.0,10.0,Call,355.0,-30.0,Call,357.0,20.0,-60.00000000000006,-19.999999999999996,29.999999999999982,-39.99999999999994,-9.999999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-334.74,-330.00000000000136,2000.0000000000455,330.00000000000136,2319.9999999898355,1670.000000000044,62.21,37.79,0.19760479041915727,1.3892215568801043,Call,352.0,10.0,Call,354.0,-30.0,Call,356.0,20.0,-69.99999999999993,1.1102230246251565e-14,9.999999999999964,-30.00000000000007,-9.999999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-476.98,-480.0,3000.0000000000227,480.0,3469.999999989891,2520.0000000000227,61.25,38.75,0.19047619047618874,1.376984126980103,Call,350.0,10.0,Call,353.0,-30.0,Call,356.0,20.0,-109.99999999999997,2.220446049250313e-14,29.999999999999982,-60.00000000000014,0.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-208.86,-160.0000000000009,1000.0000000000455,160.0000000000009,1149.999999989835,840.0000000000446,60.76,39.24,0.19047619047618145,1.3690476190354453,Call,353.0,10.0,Call,354.0,-30.0,Call,355.0,20.0,-39.99999999999994,1.1102230246251565e-14,-10.000000000000032,-10.000000000000053,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-622.01,-600.0,4000.0000000000455,600.0,4589.999999989948,3400.0000000000455,60.27,39.73,0.17647058823529177,1.3499999999970256,Call,348.0,10.0,Call,352.0,-30.0,Call,356.0,20.0,-190.00000000000023,2.220446049250313e-14,40.000000000000036,-70.00000000000011,-29.999999999999982
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-311.73,-400.0,2000.0000000000455,400.0,2389.999999989891,1600.0000000000455,60.03,39.97,0.2499999999999929,1.4937499999936394,Call,351.0,10.0,Call,353.0,-30.0,Call,355.0,20.0,-69.99999999999984,1.1102230246251565e-14,10.000000000000032,-40.00000000000013,-9.999999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-417.77,-610.0000000000009,3000.0000000000455,610.0000000000009,3599.9999999899487,2390.0000000000446,59.05,40.95,0.25523012552300817,1.5062761506233815,Call,349.0,10.0,Call,352.0,-30.0,Call,355.0,20.0,-140.00000000000003,1.1102230246251565e-14,10.000000000000032,-40.00000000000013,-29.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-721.18,-740.0,5000.0000000000455,740.0,5729.999999990005,4260.0000000000455,59.05,40.95,0.17370892018779158,1.3450704225328505,Call,346.0,10.0,Call,351.0,-30.0,Call,356.0,20.0,-239.99999999999986,-9.999999999999993,70.0,-80.00000000000016,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-232.99,-160.0,1000.0000000000455,160.0,1149.999999989891,840.0000000000455,58.31,41.69,0.19047619047618017,1.3690476190355103,Call,352.0,10.0,Call,353.0,-30.0,Call,354.0,20.0,-29.999999999999805,1.1102230246251565e-14,20.000000000000064,-20.000000000000107,9.999999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-797.23,-880.0000000000036,6000.0000000000455,880.0000000000036,6869.999999990065,5120.000000000042,58.06,41.94,0.1718749999999993,1.3417968749980484,Call,344.0,10.0,Call,350.0,-30.0,Call,356.0,20.0,-300.00000000000017,-9.999999999999993,80.0,-110.00000000000014,-50.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-487.53,-830.0,4000.0000000000455,830.0,4819.999999990005,3170.0000000000455,58.06,41.94,0.2618296529968417,1.5205047318580238,Call,347.0,10.0,Call,351.0,-30.0,Call,355.0,20.0,-189.99999999999986,2.220446049250313e-14,50.0,-60.00000000000014,-19.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-299.96,-460.0,2000.0000000000455,460.0,2449.999999989948,1540.0000000000455,57.57,42.43,0.29870129870128986,1.5909090909025165,Call,350.0,10.0,Call,352.0,-30.0,Call,354.0,20.0,-100.0,1.1102230246251565e-14,10.000000000000032,-20.000000000000107,-9.999999999999975
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-804.14,-1069.9999999999982,7000.0000000000455,1069.9999999999982,8059.9999999901165,5930.000000000047,57.07,42.93,0.1804384485666087,1.3591905564907338,Call,342.0,10.0,Call,349.0,-30.0,Call,356.0,20.0,-369.9999999999998,-9.999999999999993,89.99999999999999,-130.00000000000017,-40.000000000000014
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-552.9,-1030.0000000000018,5000.0000000000455,1030.0000000000018,6019.999999990063,3970.0000000000437,57.07,42.93,0.259445843828713,1.5163727959672535,Call,345.0,10.0,Call,350.0,-30.0,Call,355.0,20.0,-250.00000000000034,-9.999999999999986,60.00000000000006,-80.00000000000007,-50.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-340.63,-760.0,3000.0000000000455,760.0,3749.9999999900047,2240.0000000000455,56.57,43.43,0.3392857142857074,1.6741071428526466,Call,348.0,10.0,Call,351.0,-30.0,Call,354.0,20.0,-150.0,1.1102230246251565e-14,50.00000000000004,-30.00000000000016,-9.999999999999964
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-237.6,-180.0,1000.0000000000455,180.0,1169.9999999899478,820.0000000000455,56.07,43.93,0.21951219512193904,1.426829268280345,Call,351.0,10.0,Call,352.0,-30.0,Call,353.0,20.0,-60.00000000000014,1.1102230246251565e-14,-9.999999999999986,-8.881784197001252e-14,-19.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-717.05,-1340.0,8000.0000000000455,1340.0,9329.999999990176,6660.0000000000455,56.07,43.93,0.20120120120119983,1.4009009008994162,Call,340.0,10.0,Call,348.0,-30.0,Call,356.0,20.0,-420.00000000000017,-19.999999999999996,70.00000000000001,-130.00000000000006,-50.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-557.09,-1269.9999999999982,6000.0000000000455,1269.9999999999982,7259.9999999901165,4730.000000000047,56.07,43.93,0.2684989429175445,1.5348837209281276,Call,343.0,10.0,Call,349.0,-30.0,Call,355.0,20.0,-309.9999999999999,-9.999999999999986,70.00000000000001,-100.00000000000017,-50.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-396.04,-1020.0000000000018,4000.0000000000455,1020.0000000000018,5009.999999990063,2980.0000000000437,55.82,44.18,0.3422818791946265,1.681208053687916,Call,346.0,10.0,Call,350.0,-30.0,Call,354.0,20.0,-200.00000000000017,-9.999999999999986,50.0,-40.00000000000013,-30.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-645.07,-1620.0,11000.000000000045,1620.0,12609.999999990288,9380.000000000045,55.32,44.68,0.17270788912579874,1.3443496801695338,Call,335.0,10.0,Call,346.0,-30.0,Call,357.0,20.0,-620.0000000000002,-19.999999999999996,120.00000000000001,-189.99999999999994,-109.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-591.96,-1640.0,9000.000000000045,1640.0,10629.999999990232,7360.0000000000455,55.32,44.68,0.22282608695652037,1.4442934782595336,Call,338.0,10.0,Call,347.0,-30.0,Call,356.0,20.0,-500.0000000000001,-19.999999999999996,90.00000000000003,-120.00000000000001,-79.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-494.54,-1560.0,7000.0000000000455,1560.0,8549.999999990176,5440.0000000000455,55.07,44.93,0.28676470588235053,1.571691176468769,Call,341.0,10.0,Call,348.0,-30.0,Call,355.0,20.0,-359.9999999999999,-19.999999999999996,50.00000000000004,-90.00000000000003,-50.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-239.29,-570.0000000000009,2000.0000000000455,570.0000000000009,2559.9999999900056,1430.0000000000446,55.07,44.93,0.3986013986013868,1.7902097902027454,Call,349.0,10.0,Call,351.0,-30.0,Call,353.0,20.0,-100.0,1.1102230246251565e-14,19.99999999999997,-8.881784197001252e-14,-9.999999999999964
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-398.63,-1310.0,5000.0000000000455,1310.0,6299.999999990118,3690.0000000000455,54.82,45.18,0.35501355013549696,1.7073170731680327,Call,344.0,10.0,Call,349.0,-30.0,Call,354.0,20.0,-259.9999999999998,-9.999999999999986,60.00000000000006,-70.00000000000011,-30.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-400.68,-1870.0000000000018,8000.0000000000455,1870.0000000000018,9859.999999990234,6130.000000000044,54.31,45.69,0.30505709624795896,1.6084828711240071,Call,339.0,10.0,Call,347.0,-30.0,Call,355.0,20.0,-439.99999999999994,-19.999999999999996,60.00000000000006,-90.00000000000003,-79.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-265.28,-910.0000000000018,3000.0000000000227,910.0000000000018,3899.9999999900633,2090.000000000021,54.31,45.69,0.4354066985645898,1.8660287081291982,Call,347.0,10.0,Call,350.0,-30.0,Call,353.0,20.0,-150.00000000000034,2.220446049250313e-14,29.999999999999982,-20.000000000000107,-30.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-562.77,-1850.0,12000.000000000045,1850.0,13839.999999990345,10150.000000000045,54.31,45.69,0.18226600985221594,1.3635467980285993,Call,333.0,10.0,Call,345.0,-30.0,Call,357.0,20.0,-689.9999999999995,-19.999999999999996,99.99999999999996,-150.0,-120.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-445.5,-1959.9999999999982,10000.000000000045,1959.9999999999982,11949.999999990287,8040.000000000047,54.31,45.69,0.24378109452736152,1.4863184079589822,Call,336.0,10.0,Call,346.0,-30.0,Call,356.0,20.0,-570.0000000000002,10.000000000000009,100.0,-140.00000000000003,-89.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-332.07,-1650.0,6000.0000000000455,1650.0,7639.999999990176,4350.0000000000455,54.06,45.94,0.37931034482758225,1.756321839078183,Call,342.0,10.0,Call,348.0,-30.0,Call,354.0,20.0,-300.0,-9.999999999999986,40.000000000000036,-60.00000000000006,-20.000000000000018
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-202.61,-240.0000000000009,1000.0000000000455,240.0000000000009,1229.9999999900056,760.0000000000446,53.55,46.45,0.3157894736841932,1.6184210526183336,Call,350.0,10.0,Call,351.0,-30.0,Call,352.0,20.0,-39.99999999999986,1.1102230246251565e-14,19.99999999999997,-8.881784197001252e-14,10.000000000000032
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-241.73,-2240.0,9000.000000000045,2240.0,11229.999999990288,6760.0000000000455,53.55,46.45,0.3313609467455599,1.6612426035488481,Call,337.0,10.0,Call,346.0,-30.0,Call,355.0,20.0,-500.0,10.000000000000014,70.00000000000004,-109.99999999999999,-79.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-257.19,-1259.9999999999982,4000.0000000000455,1259.9999999999982,5249.9999999901165,2740.0000000000473,53.55,46.45,0.45985401459853154,1.9160583941569438,Call,345.0,10.0,Call,349.0,-30.0,Call,353.0,20.0,-209.99999999999997,-9.999999999999986,40.000000000000036,-40.000000000000036,-30.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-374.63,-2210.0,11000.000000000045,2210.0,13199.999999990345,8790.000000000045,53.55,46.45,0.25142207053469723,1.5017064846405321,Call,334.0,10.0,Call,345.0,-30.0,Call,356.0,20.0,-639.9999999999999,1.1102230246251565e-14,79.99999999999994,-100.0,-89.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-231.17,-2010.0,7000.0000000000455,2010.0,8999.999999990232,4990.0000000000455,53.3,46.7,0.40280561122244124,1.8036072144268838,Call,340.0,10.0,Call,347.0,-30.0,Call,354.0,20.0,-380.00000000000006,-19.99999999999999,50.00000000000004,-59.999999999999964,-59.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,73.67,-2850.0,12000.000000000045,2850.0,14839.999999990403,9150.000000000045,53.05,46.95,0.31147540983606403,1.621857923496211,Call,332.0,10.0,Call,344.0,-30.0,Call,356.0,20.0,-709.9999999999998,1.1102230246251565e-14,89.99999999999994,-90.00000000000003,-100.0
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-187.9,-1650.0,5000.0000000000455,1650.0,6639.999999990176,3350.0000000000455,52.79,47.21,0.49253731343282914,1.9820895522358464,Call,343.0,10.0,Call,348.0,-30.0,Call,353.0,20.0,-240.00000000000023,-9.999999999999986,20.000000000000018,-30.00000000000007,-30.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-14.35,-2680.0,10000.000000000045,2680.0,12669.999999990345,7320.0000000000455,52.79,47.21,0.3661202185792327,1.730874316938561,Call,335.0,10.0,Call,345.0,-30.0,Call,355.0,20.0,-569.9999999999995,1.3877787807814457e-14,49.999999999999964,-70.00000000000004,-89.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-199.52,-660.0000000000027,2000.0000000000455,660.0000000000027,2649.999999990064,1340.0000000000427,52.79,47.21,0.49253731343282214,1.9776119402910297,Call,348.0,10.0,Call,350.0,-30.0,Call,352.0,20.0,-90.00000000000021,1.1102230246251565e-14,30.00000000000003,-10.000000000000142,-19.999999999999996
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-91.63,-2400.0,8000.0000000000455,2400.0,10389.999999990288,5600.0000000000455,52.54,47.46,0.4285714285714251,1.8553571428553937,Call,338.0,10.0,Call,346.0,-30.0,Call,354.0,20.0,-430.0000000000002,10.000000000000009,70.00000000000006,-79.99999999999999,-59.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-181.47,-1069.9999999999982,3000.0000000000455,1069.9999999999982,4059.9999999901165,1930.0000000000473,52.03,47.97,0.5544041450777056,2.103626943000009,Call,346.0,10.0,Call,349.0,-30.0,Call,352.0,20.0,-139.99999999999986,-9.999999999999986,29.999999999999982,-20.000000000000107,-10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-111.55,-2030.0,6000.0000000000455,2030.0,8019.999999990232,3970.0000000000455,52.03,47.97,0.5113350125944526,2.020151133498776,Call,341.0,10.0,Call,347.0,-30.0,Call,353.0,20.0,-319.99999999999994,-19.99999999999999,30.00000000000003,-19.99999999999997,-59.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,100.23,-2839.999999999998,9000.000000000045,2839.999999999998,11829.999999990343,6160.000000000047,51.78,48.22,0.4610389610389572,1.920454545452963,Call,336.0,10.0,Call,345.0,-30.0,Call,354.0,20.0,-499.99999999999966,10.000000000000009,49.99999999999996,-40.000000000000036,-69.99999999999997
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,54.59,-2970.0,11000.000000000045,2970.0,13959.999999990403,8030.0000000000455,51.78,48.22,0.36986301369862806,1.738480697383602,Call,333.0,10.0,Call,344.0,-30.0,Call,355.0,20.0,-639.9999999999997,1.3877787807814457e-14,59.99999999999998,-59.999999999999964,-99.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-110.58,-1510.0000000000036,4000.0000000000455,1510.0000000000036,5499.999999990179,2490.000000000042,51.27,48.73,0.6064257028112362,2.2088353413614805,Call,344.0,10.0,Call,348.0,-30.0,Call,352.0,20.0,-169.99999999999994,-9.999999999999986,10.000000000000053,-20.000000000000018,-10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-3.25,-2430.000000000002,7000.0000000000455,2430.000000000002,9419.99999999029,4570.000000000044,51.27,48.73,0.5317286652078728,2.0612691466061706,Call,339.0,10.0,Call,346.0,-30.0,Call,353.0,20.0,-370.0000000000003,10.000000000000009,40.000000000000036,-50.0,-59.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-197.93,-270.00000000000273,1000.0000000000455,270.00000000000273,1259.9999999900642,730.0000000000427,51.01,48.99,0.36986301369861224,1.7260273972465623,Call,349.0,10.0,Call,350.0,-30.0,Call,351.0,20.0,-40.0000000000003,1.1102230246251565e-14,-2.220446049250313e-14,-8.881784197001252e-14,-20.000000000000007
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,157.74,-3150.0,10000.000000000045,3150.0,13139.999999990403,6850.0000000000455,50.76,49.24,0.4598540145985371,1.918248175181068,Call,334.0,10.0,Call,344.0,-30.0,Call,354.0,20.0,-569.9999999999999,1.3877787807814457e-14,59.99999999999998,-29.999999999999936,-69.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-30.21,-1940.0,5000.0000000000455,1940.0,6929.999999990232,3060.0000000000455,50.5,49.5,0.6339869281045657,2.2647058823497153,Call,342.0,10.0,Call,347.0,-30.0,Call,352.0,20.0,-239.99999999999986,-9.999999999999993,20.000000000000018,-9.999999999999964,-30.000000000000004
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,201.11,-2920.0,8000.0000000000455,2920.0,10909.999999990345,5080.0000000000455,50.5,49.5,0.5748031496062941,2.1476377952736705,Call,337.0,10.0,Call,345.0,-30.0,Call,353.0,20.0,-429.9999999999997,10.000000000000009,19.99999999999997,-9.999999999999964,-59.999999999999986
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,624.23,-3880.0,11000.000000000045,3880.0,14869.99999999046,7120.0000000000455,50.5,49.5,0.5449438202247157,2.0884831460660624,Call,332.0,10.0,Call,343.0,-30.0,Call,354.0,20.0,-640.0,1.1102230246251565e-14,39.99999999999999,-20.000000000000018,-79.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-150.46,-759.9999999999982,2000.0000000000455,759.9999999999982,2749.9999999901165,1240.0000000000473,50.25,49.75,0.6129032258064268,2.2177419354758157,Call,347.0,10.0,Call,349.0,-30.0,Call,351.0,20.0,-89.99999999999986,1.1102230246251565e-14,9.999999999999986,-20.000000000000107,-10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,415.13,-3420.0,9000.000000000045,3420.0,12409.999999990403,5580.0000000000455,49.99,50.01,0.6129032258064466,2.2240143369158245,Call,335.0,10.0,Call,344.0,-30.0,Call,353.0,20.0,-500.0,1.3877787807814457e-14,29.99999999999995,6.661338147750939e-14,-69.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,85.13,-2390.0,6000.0000000000455,2390.0,8379.999999990288,3610.0000000000455,49.99,50.01,0.6620498614958366,2.321329639886477,Call,340.0,10.0,Call,346.0,-30.0,Call,352.0,20.0,-290.0000000000002,10.000000000000014,30.00000000000003,-39.99999999999994,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-68.89,-1260.0,3000.0000000000455,1260.0,4249.999999990176,1740.0000000000455,49.74,50.26,0.7241379310344639,2.4425287356264738,Call,345.0,10.0,Call,348.0,-30.0,Call,351.0,20.0,-120.00000000000011,-9.999999999999993,-9.999999999999986,-10.000000000000009,-10.000000000000009
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,502.26,-3800.0,10000.000000000045,3800.0,13789.99999999046,6200.0000000000455,49.23,50.77,0.6129032258064471,2.2241935483855415,Call,333.0,10.0,Call,343.0,-30.0,Call,353.0,20.0,-570.0000000000001,1.1102230246251565e-14,9.999999999999964,10.000000000000053,-79.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,270.07,-2900.0,7000.0000000000455,2900.0,9889.999999990345,4100.0000000000455,49.23,50.77,0.7073170731707239,2.412195121948838,Call,338.0,10.0,Call,345.0,-30.0,Call,352.0,20.0,-339.99999999999966,10.000000000000014,19.99999999999995,0.0,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,14.2,-1740.0,4000.0000000000455,1740.0,5729.999999990232,2260.0000000000455,48.97,51.03,0.7699115044247633,2.5353982300841222,Call,343.0,10.0,Call,347.0,-30.0,Call,351.0,20.0,-180.00000000000006,-9.999999999999986,0.0,0.0,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,448.58,-3399.999999999999,8000.0000000000455,3399.999999999999,11389.999999990403,4600.000000000046,48.72,51.28,0.7391304347826011,2.476086956519628,Call,336.0,10.0,Call,344.0,-30.0,Call,352.0,20.0,-409.9999999999998,10.000000000000009,29.999999999999936,10.000000000000053,-49.99999999999998
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,105.0,-2210.0,5000.0000000000455,2210.0,7199.999999990288,2790.0000000000455,48.46,51.54,0.7921146953404888,2.5806451612867995,Call,341.0,10.0,Call,346.0,-30.0,Call,351.0,20.0,-230.00000000000006,10.000000000000009,10.000000000000009,-19.99999999999993,-39.99999999999999
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,-163.44,-329.9999999999982,1000.0000000000455,329.9999999999982,1319.9999999901165,670.0000000000473,48.46,51.54,0.49253731343279833,1.9701492537164527,Call,348.0,10.0,Call,349.0,-30.0,Call,350.0,20.0,-49.99999999999982,1.1102230246251565e-14,10.000000000000009,-10.000000000000142,2.220446049250313e-14
SPY,SPDR S&P500 ETF TRUST TR UNIT ETF,Bearish Call Modified Butterfly,524.27,-3800.000000000001,9000.000000000045,3800.000000000001,12789.999999990461,5200.000000000045,47.95,52.05,0.7307692307692247,2.4596153846135294,Call,334.0,10.0,Call,343.0,-30.0,Call,352.0,20.0,-480.00000000000006,1.1102230246251565e-14,9.999999999999964,20.000000000000107,-49.99999999999998
